 PDB         pH      0      1     2     3     4      5      6      7      8      9     10     11      12      13      14
1B2X ASP-A0101_  -0.06  -0.36 -0.83 -0.97 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X HIS+A0102_   1.00   1.00  1.00  1.00  1.00   0.99   0.93   0.56   0.11   0.02   0.00   0.00    0.00    0.00    0.00
1B2X TYR-A0103_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1B2X LYS+A0108_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.96   0.79    0.41    0.15    0.03
1B2X ARG+A0110_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.98
1B2X CTR-A0110_  -0.00  -0.03 -0.18 -0.63 -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X NTR+B0003_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.85   0.36   0.06   0.01    0.00    0.00    0.00
1B2X ASP-B0008_  -0.01  -0.11 -0.52 -0.87 -0.98  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X ASP-B0012_  -0.00  -0.01 -0.06 -0.28 -0.71  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X TYR-B0013_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.02   -0.06   -0.28   -0.74
1B2X TYR-B0017_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.04  -0.25  -0.69   -0.94   -0.99   -1.00
1B2X HIS+B0018_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.92   0.56   0.12   0.02   0.00    0.00    0.00    0.00
1B2X LYS+B0019_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.89   0.55    0.15    0.04    0.01
1B2X ASP-B0022_  -0.00  -0.01 -0.09 -0.44 -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X TYR-B0024_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1B2X LYS+B0027_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.76   0.28    0.05    0.01    0.00
1B2X GLU-B0029_  -0.00  -0.00 -0.00 -0.04 -0.22  -0.71  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X LYS+B0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.62   0.15    0.02    0.00    0.00
1B2X ASP-B0044_  -0.00  -0.00 -0.05 -0.35 -0.85  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X LYS+B0049_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.90   0.51   0.12    0.02    0.00    0.00
1B2X ASP-B0054_  -0.02  -0.14 -0.38 -0.73 -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X ARG+B0059_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.94    0.68    0.18    0.02
1B2X GLU-B0060_  -0.00  -0.00 -0.03 -0.24 -0.73  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X LYS+B0062_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.79   0.40    0.09    0.01    0.00
1B2X LYS+B0066_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.85   0.49   0.18    0.05    0.01    0.00
1B2X ARG+B0069_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    0.99    0.97
1B2X ARG+B0072_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.95    0.73    0.35
1B2X GLU-B0073_  -0.06  -0.34 -0.66 -0.86 -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X ASP-B0075_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X TYR-B0078_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.02
1B2X ARG+B0083_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1B2X ASP-B0086_  -0.00  -0.00 -0.01 -0.05 -0.27  -0.76  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X ARG+B0087_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1B2X TYR-B0090_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.02   -0.10   -0.24
1B2X ASP-B0093_  -0.93  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X TYR-B0097_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.01   -0.01   -0.01
1B2X LYS+B0098_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.80   0.32    0.05    0.01    0.00
1B2X ASP-B0101_  -0.00  -0.03 -0.25 -0.71 -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X HIS+B0102_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.81   0.30   0.04   0.01   0.00    0.00    0.00    0.00
1B2X TYR-B0103_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1B2X LYS+B0108_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.94   0.81    0.47    0.11    0.02
1B2X ARG+B0110_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1B2X CTR-B0110_  -0.00  -0.01 -0.07 -0.30 -0.69  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X NTR+C0003_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.76   0.26   0.05   0.01    0.00    0.00    0.00
1B2X ASP-C0008_  -0.00  -0.10 -0.48 -0.85 -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X ASP-C0012_  -0.00  -0.01 -0.08 -0.32 -0.79  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X TYR-C0013_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.02   -0.05   -0.23   -0.70
1B2X TYR-C0017_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.07  -0.33  -0.76   -0.96   -0.99   -1.00
1B2X HIS+C0018_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1B2X LYS+C0019_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.86   0.51   0.19    0.05    0.02    0.00
1B2X ASP-C0022_  -0.00  -0.04 -0.22 -0.65 -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X TYR-C0024_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1B2X LYS+C0027_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.91    0.68    0.28    0.07
1B2X GLU-C0029_  -0.00  -0.02 -0.06 -0.15 -0.40  -0.82  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X LYS+C0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.91   0.57   0.20    0.04    0.01    0.00
1B2X ASP-C0044_  -0.00  -0.01 -0.10 -0.46 -0.86  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X LYS+C0049_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.96   0.82   0.44    0.13    0.02    0.00
1B2X ASP-C0054_  -0.64  -0.90 -0.93 -0.98 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X ARG+C0059_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.95    0.72    0.30    0.05
1B2X GLU-C0060_  -0.00  -0.01 -0.07 -0.33 -0.80  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X LYS+C0062_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.97   0.80    0.33    0.07    0.01
1B2X LYS+C0066_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.66   0.20    0.03    0.00    0.00
1B2X ARG+C0069_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.96    0.85    0.51
1B2X ARG+C0072_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.99
1B2X GLU-C0073_  -0.02  -0.06 -0.24 -0.60 -0.88  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X ASP-C0075_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X TYR-C0078_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1B2X ARG+C0083_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1B2X ASP-C0086_  -0.00  -0.00 -0.02 -0.13 -0.51  -0.90  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X ARG+C0087_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1B2X TYR-C0090_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1B2X ASP-C0093_  -0.84  -0.98 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X TYR-C0097_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.04  -0.10   -0.21   -0.56   -0.86
1B2X LYS+C0098_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.89   0.46   0.09    0.01    0.00    0.00
1B2X ASP-C0101_  -0.02  -0.13 -0.58 -0.91 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X HIS+C0102_   1.00   1.00  1.00  1.00  1.00   0.99   0.95   0.70   0.20   0.02   0.00   0.00    0.00    0.00    0.00
1B2X TYR-C0103_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.01   -0.02   -0.07
1B2X LYS+C0108_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.65   0.26    0.09    0.04    0.01
1B2X ARG+C0110_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1B2X CTR-C0110_  -0.02  -0.13 -0.53 -0.89 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1B2X _ZN+C0384_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1B2X Net_Charge  42.56  39.80 34.21 25.73 16.73  11.52  10.03   8.88   6.13   2.34  -4.83 -14.76  -22.22  -28.21  -32.73
1B2X    Protons  42.56  39.80 34.21 25.73 16.73  11.52  10.03   8.88   6.13   2.34  -4.83 -14.76  -22.22  -28.21  -32.73
1B2X  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2HNP NTR+A0005_   1.00   1.00  1.00  1.00  0.99   0.97   0.80   0.31   0.05   0.01   0.00   0.00    0.00    0.00    0.00
2HNP LYS+A0005_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.75   0.28    0.05    0.01    0.00
2HNP GLU-A0006_  -0.04  -0.20 -0.57 -0.89 -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP GLU-A0008_  -0.00  -0.03 -0.20 -0.61 -0.90  -0.98  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ASP-A0011_  -0.00  -0.02 -0.09 -0.38 -0.81  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP LYS+A0012_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.69   0.20    0.02    0.00    0.00
2HNP TYR-A0020_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.02   -0.03
2HNP ASP-A0022_  -0.00  -0.01 -0.07 -0.34 -0.79  -0.95  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ARG+A0024_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.91    0.69    0.41
2HNP HIS+A0025_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.94   0.70   0.20   0.03   0.00    0.00    0.00    0.00
2HNP GLU-A0026_  -0.00  -0.00 -0.00 -0.02 -0.03  -0.03  -0.10  -0.41  -0.84  -0.96  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ASP-A0029_  -0.00  -0.03 -0.22 -0.71 -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP CYS-A0032_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.04   -0.21   -0.57   -0.81
2HNP ARG+A0033_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.93    0.67    0.23
2HNP LYS+A0036_   1.00   1.00  1.00  1.00  1.00   0.97   0.80   0.31   0.05   0.01   0.00   0.00    0.00    0.00    0.00
2HNP LYS+A0039_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.59   0.16    0.02    0.00    0.00
2HNP LYS+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.95   0.68   0.22   0.04    0.01    0.00    0.00
2HNP ARG+A0043_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    0.99    0.95
2HNP ARG+A0045_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.97   0.95    0.96    0.91    0.75
2HNP TYR-A0046_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.01  -0.06  -0.24  -0.51  -0.79   -0.93   -0.97   -0.98
2HNP ARG+A0047_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.96    0.75    0.29
2HNP ASP-A0048_  -0.08  -0.45 -0.87 -0.98 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ASP-A0053_  -0.98  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP HIS+A0054_   1.00   1.00  1.00  1.00  0.98   0.91   0.54   0.12   0.01   0.00   0.00   0.00    0.00    0.00    0.00
2HNP ARG+A0056_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.98    0.96    0.84
2HNP LYS+A0058_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.85   0.46    0.10    0.01    0.00
2HNP HIS+A0060_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.94   0.64   0.22   0.06    0.01    0.00    0.00
2HNP GLU-A0062_  -0.00  -0.00 -0.01 -0.08 -0.40  -0.86  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ASP-A0063_  -0.00  -0.03 -0.18 -0.57 -0.89  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ASP-A0065_  -0.03  -0.18 -0.61 -0.92 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP TYR-A0066_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
2HNP LYS+A0073_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.96   0.75   0.28    0.04    0.01    0.00
2HNP GLU-A0075_  -0.00  -0.02 -0.15 -0.52 -0.86  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP GLU-A0076_  -0.00  -0.01 -0.07 -0.28 -0.67  -0.92  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ARG+A0079_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.98
2HNP TYR-A0081_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
2HNP CYS-A0092_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.05  -0.27   -0.72   -0.93   -0.98
2HNP HIS+A0094_   0.99   0.96  0.88  0.80  0.60   0.22   0.04   0.01   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2HNP GLU-A0097_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.01   -0.08   -0.36
2HNP GLU-A0101_  -0.10  -0.47 -0.80 -0.95 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP LYS+A0103_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.96   0.76   0.34   0.07    0.01    0.00    0.00
2HNP ARG+A0105_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    0.99    0.97
2HNP ARG+A0112_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.98    0.89    0.53
2HNP GLU-A0115_  -0.92  -0.99 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP LYS+A0116_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.94   0.76   0.41   0.12    0.02    0.00    0.00
2HNP LYS+A0120_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.86   0.56   0.32   0.12    0.02    0.00    0.00
2HNP CYS-A0121_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
2HNP TYR-A0124_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
2HNP LYS+A0128_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.78   0.36    0.06    0.01    0.00
2HNP GLU-A0129_  -0.00  -0.00 -0.04 -0.19 -0.40  -0.69  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP GLU-A0130_  -0.00  -0.01 -0.09 -0.37 -0.72  -0.91  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP LYS+A0131_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.56   0.17    0.02    0.00    0.00
2HNP GLU-A0132_  -0.00  -0.00 -0.04 -0.23 -0.67  -0.91  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP GLU-A0136_  -0.00  -0.00 -0.01 -0.04 -0.20  -0.63  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ASP-A0137_  -0.01  -0.11 -0.41 -0.71 -0.84  -0.92  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP LYS+A0141_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.96    0.71    0.22    0.03
2HNP GLU-A0147_  -0.00  -0.00 -0.03 -0.10 -0.35  -0.71  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ASP-A0148_  -0.00  -0.04 -0.30 -0.76 -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP LYS+A0150_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.97   0.82    0.39    0.08    0.01
2HNP TYR-A0152_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.10   -0.34   -0.61   -0.83
2HNP TYR-A0153_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
2HNP ARG+A0156_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.99
2HNP GLU-A0159_  -0.00  -0.00 -0.03 -0.17 -0.49  -0.82  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP GLU-A0161_  -0.00  -0.00 -0.00 -0.02 -0.07  -0.22  -0.65  -0.94  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP GLU-A0167_  -0.00  -0.04 -0.25 -0.71 -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ARG+A0169_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.92    0.59    0.16
2HNP GLU-A0170_  -0.00  -0.00 -0.03 -0.17 -0.51  -0.86  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP HIS+A0173_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2HNP HIS+A0175_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2HNP TYR-A0176_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.03   -0.15   -0.31   -0.43
2HNP ASP-A0181_  -0.00  -0.00 -0.01 -0.13 -0.55  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP GLU-A0186_  -0.00  -0.00 -0.03 -0.22 -0.67  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP LYS+A0197_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.79   0.31   0.07    0.02    0.00    0.00
2HNP ARG+A0199_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    0.99    0.96
2HNP GLU-A0200_  -0.00  -0.00 -0.03 -0.20 -0.60  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP GLU-A0207_  -0.00  -0.00 -0.09 -0.43 -0.83  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP HIS+A0208_   1.00   1.00  1.00  1.00  0.99   0.97   0.83   0.35   0.06   0.01   0.00   0.00    0.00    0.00    0.00
2HNP HIS+A0214_   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
2HNP CYS-A0215_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP ARG+A0221_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.98    0.94    0.84
2HNP CYS-A0226_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
2HNP ASP-A0229_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP CYS-A0231_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
2HNP ASP-A0236_  -0.00  -0.01 -0.08 -0.39 -0.79  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
2HNP LYS+A0237_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.76   0.27   0.04    0.01    0.00    0.00
2HNP ARG+A0238_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.98    0.92    0.59
2HNP LYS+A0239_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.92    0.57    0.12    0.02
2HNP ASP-A0240_  -0.00  -0.05 -0.28 -0.74 -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
