PDB ID,Res Name,Chain,Res ID,Expt. pKa,Expt. Uncertainty,%SASA,Expt. method,Expt. salt conc,Expt. pH,Expt. temp,Reference,Res#,Source
1IGV,LYS,A,72.0,11.33,0.08,66.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,76.0,v1
1KF3,GLU,A,2.0,2.7,0.08,72.9,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,GLU,A,9.0,4,,59.6,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,HIS,A,12.0,6,0.1,6.6,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,ASP,A,38.0,2.1,0.1,124.0,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,GLU,A,49.0,4.3,0.1,34.5,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,ASP,A,53.0,3.7,0.1,84.9,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,ASP,A,83.0,3.3,0.1,22.2,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,GLU,A,86.0,4,0.1,55.2,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,HIS,A,105.0,6.5,0.1,33.3,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,GLU,A,111.0,3.5,,77.3,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,HIS,A,119.0,6.5,0.1,52.1,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KF3,ASP,A,121.0,3,0.1,26.5,NMR,1 M,1.2-7.9,303 K,https://www.ncbi.nlm.nih.gov/pubmed/8615690,124.0,v1
1KXI,HIS,A,4.0,5.6,,10.9,NMR,,2.5-7.0,293 K,https://pubs.acs.org/doi/abs/10.1021/bi960077t,124.0,v1
1KXI,GLU,A,17.0,4,,149.9,NMR,,2.5-7.0,293 K,https://pubs.acs.org/doi/abs/10.1021/bi960077t,124.0,v1
1KXI,ASP,A,42.0,3.2,,100.3,NMR,,2.5-7.0,293 K,https://pubs.acs.org/doi/abs/10.1021/bi960077t,124.0,v1
1KXI,ASP,A,59.0,2.3,,85.4,NMR,,2.5-7.0,293 K,https://pubs.acs.org/doi/abs/10.1021/bi960077t,124.0,v1
1LNI,ASP,A,1.0,3.44,0.02-0.07,125.6,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,GLU,A,14.0,5.02,0.02-0.07,29.0,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,ASP,A,17.0,3.72,0.02-0.07,88.1,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,ASP,A,25.0,4.87,0.02-0.07,140.1,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,ASP,A,33.0,2.39,0.02-0.07,17.3,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,GLU,A,41.0,4.14,0.02-0.07,68.5,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,HIS,A,53.0,8.27,0.02-0.07,35.4,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,GLU,A,74.0,3.47,0.02-0.07,106.4,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,GLU,A,78.0,3.13,0.02-0.07,14.3,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,ASP,A,79.0,7.37,0.02-0.07,12.8,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,ASP,A,84.0,3.01,0.02-0.07,59.0,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,HIS,A,85.0,6.35,0.02-0.07,69.1,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LNI,ASP,A,93.0,3.09,0.02-0.07,56.8,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,195.0,v1
1LSE,LYS,A,1.0,10.8,0.1,59.3,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
1LSE,GLU,A,7.0,2.85,0.25,69.5,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1LSE,LYS,A,13.0,10.5,0.1,65.3,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
1LSE,ASP,A,18.0,2.66,0.08,61.7,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1LSE,LYS,A,33.0,10.6,0.1,51.6,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
1LSE,GLU,A,35.0,6.2,0.1,22.1,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1LSE,ASP,A,48.0,1.6,0.4,102.3,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1LSE,ASP,A,52.0,3.68,0.08,23.4,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1LSE,ASP,A,66.0,0.9,0.5,36.1,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1LSE,ASP,A,87.0,2.07,0.15,59.8,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1LSE,LYS,A,96.0,10.8,0.1,34.1,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
1LSE,LYS,A,97.0,10.3,0.1,81.7,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
1LSE,ASP,A,101.0,4.09,0.07,101.4,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1LSE,LYS,A,116.0,10.4,0.1,79.6,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
1LSE,ASP,A,119.0,3.2,0.09,93.9,Potentiometric titration,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1LYS,LYS,A,1.0,10.8,0.1,49.9,NMR,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,258.0,v1
1LYS,GLU,A,7.0,2.85,0.25,69.3,Potentiometric titration,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,258.0,v1
1LYS,LYS,A,13.0,10.5,0.1,52.1,NMR,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,258.0,v1
1LYS,ASP,A,18.0,2.66,0.08,68.2,Potentiometric titration,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,258.0,v1
1LYS,LYS,A,33.0,10.6,0.1,39.6,NMR,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,258.0,v1
1LYS,GLU,A,35.0,6.2,0.1,30.0,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,258.0,v1
1LYS,ASP,A,48.0,1.6,0.4,94.6,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,258.0,v1
1LYS,ASP,A,52.0,3.68,0.08,22.9,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,258.0,v1
1LYS,ASP,A,66.0,0.9,0.5,27.5,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,258.0,v1
1LYS,ASP,A,87.0,2.07,0.15,79.6,Potentiometric titration,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,258.0,v1
1LYS,LYS,A,96.0,10.8,0.1,24.5,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,258.0,v1
1LYS,LYS,A,97.0,10.3,0.1,51.3,NMR,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,258.0,v1
1LYS,ASP,A,101.0,4.09,0.07,113.0,Potentiometric titration,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,258.0,v1
1LYS,LYS,A,116.0,10.4,0.1,22.7,1H NMR,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,258.0,v1
1LYS,ASP,A,119.0,3.2,0.09,48.6,Potentiometric titration,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,258.0,v1
1PGA,LYS,A,10.0,11,,103.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,LYS,A,13.0,>11,,77.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,GLU,A,15.0,4.4,0.1,93.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,GLU,A,19.0,3.7,0.15,105.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,ASP,A,22.0,2.9,0.1,67.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,GLU,A,27.0,4.5,0.1,45.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,LYS,A,28.0,10.9,,67.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,ASP,A,36.0,3.8,0.1,127.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,ASP,A,40.0,4,0.2,133.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,GLU,A,42.0,4.4,0.1,116.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,ASP,A,46.0,3.6,0.1,74.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,ASP,A,47.0,3.4,0.3,85.7,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,GLU,A,56.0,4,0.1,62.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,LYS,A,10.0,11,,101.1,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,LYS,A,13.0,>11,,80.4,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,GLU,A,15.0,4.4,0.1,94.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,GLU,A,19.0,3.7,0.15,101.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,ASP,A,22.0,2.9,0.1,64.5,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,GLU,A,27.0,4.5,0.1,53.8,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,LYS,A,28.0,10.9,,73.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,ASP,A,36.0,3.8,0.1,129.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,ASP,A,40.0,4,0.2,128.9,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,GLU,A,42.0,4.4,0.1,109.5,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,ASP,A,46.0,3.6,0.1,73.0,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,ASP,A,47.0,3.4,0.3,90.6,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,GLU,A,56.0,4,0.1,65.5,NMR,,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1QH7,ASP,A,5.0,3.84,0.02,101.5,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,HIS,A,11.0,6.52,0.26,37.1,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,ASP,A,12.0,3.94,0.14,101.1,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,ASP,A,15.0,3.35,0.14,24.7,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,GLU,A,17.0,4.31,0.07,10.4,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,ASP,A,21.0,3.46,0.13,54.1,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,HIS,A,32.0,6.68,0.03,89.4,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,GLU,A,56.0,4.55,0.02,51.8,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,HIS,A,60.0,4.01,0.02,1.3,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,ASP,A,90.0,3.88,0.07,138.9,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,GLU,A,94.0,3.94,0.04,7.4,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,ASP,A,99.0,<2.7,,0.2,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,ASP,A,118.0,<2.7,,45.2,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,ASP,A,123.0,<2.7,,12.0,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,GLU,A,126.0,4.51,0.02,34.8,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,HIS,A,162.0,<2.7,,0.0,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,GLU,A,167.0,3.58,0.13,50.2,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,GLU,A,178.0,4.1,0.2,0.0,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,GLU,A,184.0,6.5,0.2,0.2,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1QH7,C-term,A,207.0,3.9,0.1,185.9,NMR,1 M,3.2-8.7,303 K,https://pubs.acs.org/doi/abs/10.1021/bi049948m,416.0,v1
1RDD,GLU,A,6.0,4.5,,32.7,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,ASP,A,10.0,6.1,,15.0,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,GLU,A,32.0,3.6,,47.1,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,GLU,A,48.0,4.4,,10.0,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,GLU,A,57.0,3.2,,77.2,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,GLU,A,61.0,3.9,,64.3,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,HIS,A,62.0,7,,101.4,1H NMR,10 mM,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,156.0,v1
1RDD,GLU,A,64.0,4.4,,60.6,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,ASP,A,70.0,2.6,,56.4,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,HIS,A,83.0,5.5,,99.4,1H NMR,10 mM,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,156.0,v1
1RDD,ASP,A,94.0,3.2,,135.1,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,ASP,A,102.0,<2,,63.9,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,ASP,A,108.0,3.2,,29.8,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,HIS,A,114.0,<5,,13.5,1H NMR,10 mM,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,156.0,v1
1RDD,GLU,A,119.0,4.1,,51.1,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,HIS,A,124.0,7.1,,87.8,1H NMR,10 mM,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,156.0,v1
1RDD,HIS,A,127.0,7.9,,56.5,1H NMR,10 mM,3.5-10.0,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8380173,156.0,v1
1RDD,GLU,A,129.0,3.6,,10.5,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,GLU,A,131.0,4.3,,69.1,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,ASP,A,134.0,4.3,,45.8,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,GLU,A,135.0,4.3,,96.1,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,GLU,A,147.0,4.2,,104.3,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,ASP,A,148.0,<2,,16.6,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RDD,GLU,A,154.0,4.4,,72.8,13C NMR,0.1 M,2.0-8.0,300 K,https://pubs.acs.org/doi/abs/10.1021/bi00183a034,156.0,v1
1RGG,ASP,A,1.0,3.44,0.02-0.07,129.6,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,GLU,A,14.0,5.02,0.02-0.07,22.5,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,ASP,A,17.0,3.72,0.02-0.07,82.6,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,ASP,A,25.0,4.87,0.02-0.07,130.1,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,ASP,A,33.0,2.39,0.02-0.07,11.3,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,GLU,A,41.0,4.14,0.02-0.07,77.0,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,HIS,A,53.0,8.27,0.02-0.07,34.8,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,GLU,A,74.0,3.47,0.02-0.07,89.0,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,GLU,A,78.0,3.13,0.02-0.07,15.3,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,ASP,A,79.0,7.37,0.02-0.07,10.4,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,ASP,A,84.0,3.01,0.02-0.07,71.6,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,HIS,A,85.0,6.35,0.02-0.07,57.0,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,ASP,A,93.0,3.09,0.02-0.07,44.5,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RNZ,GLU,A,2.0,2.7,0.08,54.3,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,GLU,A,9.0,4,,53.8,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,HIS,A,12.0,6,0.1,6.7,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,ASP,A,38.0,2.1,0.1,143.0,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,GLU,A,49.0,4.3,0.1,33.7,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,ASP,A,53.0,3.7,0.1,81.7,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,ASP,A,83.0,3.3,0.1,34.2,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,GLU,A,86.0,4,0.1,43.6,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,HIS,A,105.0,6.5,0.1,33.5,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,GLU,A,111.0,3.5,,72.0,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,HIS,A,119.0,6.5,0.1,46.0,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1RNZ,ASP,A,121.0,3,0.1,35.7,NMR,1 M,1.2-7.9,303 K,https://www.sciencedirect.com/science/article/pii/S0003986196901083?via%3Dihub,127.0,v1
1WLA,HIS,A,36.0,7.8,0.02,36.3,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1WLA,HIS,A,48.0,5.62,0.01,70.5,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1WLA,HIS,A,81.0,6.94,0.01,94.6,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1WLA,HIS,A,113.0,5.87,0.02,55.4,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1WLA,HIS,A,116.0,6.79,0.01,45.3,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1WLA,HIS,A,119.0,6.56,0.01,18.8,1H NMR,0.2 M,5.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/10969024,157.0,v1
1XNB,ASP,A,4.0,3,0.1,101.3,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
1XNB,ASP,A,11.0,2.5,0.1,91.0,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
1XNB,GLU,A,78.0,4.6,0.1,8.8,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
1XNB,ASP,A,83.0,<2.0,0.1,0.6,NMR,25 mM,2.0-9.0,298 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
